Id,SalePrice
1909,159142.27418386564
1910,159142.27418386564
1911,236449.80374386066
1912,271520.12403699686
1913,206102.12822790732
1914,88339.22012689961
1915,225456.6838884691
1916,139938.66109179574
1917,245919.173783556
1918,125241.29698090836
1919,164744.7283924226
1920,220337.199870305
1921,245156.2602575389
1922,201586.04046811332
1923,263789.0708280911
1924,190570.7899645363
1925,247664.1750849615
1926,262748.29120278766
1927,107259.73557534965
1928,178693.2534434926
1929,109976.28465649894
1930,141179.31326387214
1931,121087.75334352993
1932,138842.45586442132
1933,146265.1264735261
1934,202645.04472435734
1935,189701.44362182918
1936,202645.04472435734
1937,205736.05394287154
1938,176761.37268192123
1939,234217.2207098495
1940,189910.07787555593
1941,205446.27182863586
1942,212787.41872260705
1943,195415.93804603434
1944,267863.24920158635
1945,253668.45162340227
1946,154980.34469415803
1947,234153.30162353584
1948,188732.34893304788
1949,232028.23278580737
1950,162075.92458598324
1951,242445.31857534774
1952,212498.01246299592
1953,157342.81672013339
1954,245146.42147892746
1955,143578.7180382668
1956,296133.0032614666
1957,205751.50012044117
1958,250543.77159637792
1959,199535.435020278
1960,123499.4499874985
1961,90642.40671784029
1962,135766.51696885208
1963,135766.51696885208
1964,170765.8578504342
1965,159739.06718653243
1966,165468.6319336825
1967,195886.9922214778
1968,262521.4323181204
1969,260043.6581365878
1970,289954.1391324338
1971,296718.87610592926
1972,278284.48515586765
1973,228909.86137477422
1974,249771.01929174937
1975,313041.1100899569
1976,223820.89385712464
1977,283099.11673685105
1978,284351.6849238769
1979,251929.75893798805
1980,201021.54656258688
1981,242846.765050607
1982,198606.69561062273
1983,198606.69561062273
1984,230672.38609008718
1985,209521.82191350093
1986,223917.4878952032
1987,186625.8805808846
1988,196755.96270956032
1989,213849.95314147128
1990,216349.48211656473
1991,200152.20021987977
1992,233171.9150651806
1993,181584.39011523387
1994,246097.29153676817
1995,207184.96451405008
1996,265534.0721294966
1997,231608.1858249829
1998,260037.3495205966
1999,237899.41553207228
2000,266095.4117270274
2001,236730.82415114265
2002,195500.61606916352
2003,253311.22026023272
2004,231433.22237976632
2005,181394.73220169693
2006,172894.4568507829
2007,203421.3271916061
2008,186629.03488888024
2009,211531.69622758563
2010,211051.8803451884
2011,123390.93993447057
2012,152609.70885428356
2013,200420.22754055468
2014,209986.19161832854
2015,205056.74136832598
2016,209696.40950409285
2017,215492.05178880694
2018,102233.69128726848
2019,90642.40671784029
2020,93153.85170788306
2021,90642.40671784029
2022,178496.91105933985
2023,167560.40581752543
2024,283675.52665732685
2025,296332.499953615
2026,215139.34644500286
2027,186815.53849442152
2028,200728.61014035557
2029,194624.5852558406
2030,224490.74350768342
2031,195576.45117042653
2032,177495.14141879365
2033,216666.62642331937
2034,177910.66236025264
2035,220514.9417688925
2036,200906.35203894312
2037,202934.8268385931
2038,307467.8006705446
2039,186010.48709265265
2040,342129.61416318105
2041,232250.56565110918
2042,222736.60464469958
2043,152304.85641710286
2044,159405.06996020698
2045,173655.29314046208
2046,174138.26333085494
2047,130037.32807632661
2048,96534.64304063295
2049,132282.90419694484
2050,149935.6999205117
2051,136449.3597060179
2052,114790.91623748236
2053,117885.07976399217
2054,123309.416219337
2055,184872.11757252537
2056,141746.96147739416
2057,107256.58126735405
2058,216542.67019272185
2059,123487.53397254914
2060,210780.69871651792
2061,158837.79760130955
2062,113824.97585669669
2063,118283.37193125581
2064,125802.26072381457
2065,127559.55389479401
2066,213270.76476762447
2067,189490.03091473147
2068,167458.20438048872
2069,142929.92196423575
2070,119137.64795101795
2071,97998.62393475646
2072,151309.77124717244
2073,112662.31723713365
2074,141257.30681638554
2075,111603.3129808896
2076,120411.59507697994
2077,135848.0406839857
2078,109095.02229884244
2079,165163.7794965018
2080,128135.9638152698
2081,104730.06595436626
2082,139237.6749386018
2083,167917.26132607038
2084,112777.51176077743
2085,117788.4857259136
2086,122041.77770936623
2087,137686.85757009868
2088,169870.89688120259
2089,97998.62393475646
2090,129264.57577169806
2091,202461.6954268117
2092,234352.79831568422
2093,206576.63135105855
2094,134997.29482684378
2095,184492.05003620233
2096,122633.25795278701
2097,111506.71894281104
2098,151979.6208977312
2099,98303.47637193715
2100,136538.64927135996
2101,179747.02615540312
2102,152662.08778027238
2103,134031.3544460581
2104,249584.51568620806
2105,165988.53487249464
2106,140696.3430734793
2107,234980.59130540365
2108,130843.75118946533
2109,141372.5013400293
2110,146202.20324395772
2111,181060.35912074693
2112,208247.87478753892
2113,126771.73126722046
2114,139132.237978657
2115,176031.16052467012
2116,127462.95985671543
2117,182260.9242364084
2118,201314.48298481826
2119,107742.70576574249
2120,127351.29549569188
2121,119635.68846435579
2122,148233.83235160325
2123,145161.04776402967
2124,208522.58657882965
2125,198187.02450442282
2126,182928.32079600467
2127,180205.46309886416
2128,168020.53983476476
2129,135881.71149249587
2130,136992.09881798353
2131,210074.39980407798
2132,195322.4983159514
2133,136253.01732186516
2134,159757.6676720976
2135,137720.1525239843
2136,175605.39853297404
2137,111703.0613269638
2138,113731.53612661373
2139,115760.01092626367
2140,105714.23096609255
2141,109771.18056539242
2142,113538.34805045658
2143,144560.10459662206
2144,120010.14860172066
2145,102623.22174757835
2146,176451.20748549458
2147,209313.5635143988
2148,173537.94016556797
2149,94506.16824098301
2150,190284.53801292082
2151,140020.18480692932
2152,182424.96752342084
2153,155653.3486527124
2154,116544.67924584159
2155,139811.5505532026
2156,296329.3456456193
2157,204770.11356208587
2158,237020.60626537833
2159,247178.050586573
2160,175981.93590667687
2161,199074.59547807055
2162,262923.2546480042
2163,221001.06626728098
2164,186321.0281437039
2165,227681.50107227176
2166,102813.2555157399
2167,174629.99522820153
2168,216068.46170928274
2169,204573.77117793311
2170,221091.35168936828
2171,120586.55852219649
2172,115753.32645564785
2173,216763.22046139793
2174,259155.71130831548
2175,235776.7997853063
2176,212884.3886153102
2177,249288.04910135656
2178,218100.09081692828
2179,140901.4471645858
2180,251932.91324598368
2181,179945.8216305184
2182,191440.512161868
2183,171831.92243191865
2184,115373.6347739494
2185,109674.58652731386
2186,123387.40977185036
2187,117788.4857259136
2188,149564.3940911424
2189,400782.9542136877
2190,180253.82837569472
2191,180253.82837569472
2192,108817.15619955612
2193,142141.7234820376
2194,101158.86499883028
2195,125627.67313322263
2196,126192.16703874906
2197,139325.42605481416
2198,209235.19410726082
2199,217315.0466427258
2200,165620.75920574556
2201,131987.80932346315
2202,189125.409555978
2203,138830.91570409652
2204,201664.4098752513
2205,142613.15351210567
2206,141179.31326387214
2207,174959.86439885214
2208,259155.71130831548
2209,231043.69191945644
2210,135480.2650172366
2211,124565.13871435839
2212,112472.65932359674
2213,99903.51835843347
2214,177193.44328960855
2215,123888.98044780841
2216,203306.50852258696
2217,103890.86025754914
2218,169967.49091928115
2219,137122.36366457227
2220,95275.39038299135
2221,225456.6838884691
2222,225263.49581231197
2223,269828.80077166785
2224,226217.14432352365
2225,207262.95806656344
2226,203514.76692168906
2227,213965.14766511504
2228,194248.04788213773
2229,216937.80805198985
2230,184289.02318143376
2231,200710.00965479037
2232,190191.09828283786
2233,161689.54843366897
2234,182170.63881432108
2235,202162.45038858912
2236,209989.72178094878
2237,237418.89843264196
2238,204215.4584351709
2239,141275.9073019507
2240,178412.2330362107
2241,125805.79088643478
2242,110350.74479386385
2243,154233.5828706786
2244,131230.1273417796
2245,157132.39986978093
2246,121942.02936329204
2247,150481.10985393482
2248,111908.16541807032
2249,91514.907368543
2250,95765.04504400003
2251,191811.8179912373
2252,196369.96241187063
2253,181394.35634707232
2254,211338.5081514285
2255,213270.38891299986
2256,195010.96140815484
2257,243032.27279940303
2258,155024.55980624777
2259,206315.61817134297
2260,118851.02014477787
2261,180154.08002962053
2262,189298.21454994418
2263,303141.4520392
2264,247642.79614602527
2265,154783.6264553807
2266,224687.08589183618
2267,290244.9171034148
2268,243028.0371118148
2269,161686.39412567334
2270,187863.00259034077
2271,203807.70334392038
2272,210940.21598416488
2273,154058.61942546206
2274,196961.44265529144
2275,186822.22296503736
2276,165550.1556488161
2277,203112.94459180525
2278,149957.4547140725
2279,95472.10862176868
2280,121374.38114977001
2281,195415.93804603434
2282,195415.93804603434
2283,120006.61843910045
2284,106275.19470899878
2285,165468.6319336825
2286,102620.06743958275
2287,218489.9971318628
2288,206705.52448627743
2289,281290.8163512526
2290,306969.7601572068
2291,276244.0943412684
2292,273949.6694572815
2293,292290.99653188465
2294,290920.07951321953
2295,297518.6147484521
2296,255578.57759141285
2297,253263.47498552277
2298,221770.6642639139
2299,286851.2138989703
2300,278084.98846371926
2301,226023.95624736653
2302,198978.00143999196
2303,209313.5635143988
2304,224282.10925395667
2305,194803.69886579798
2306,194803.69886579798
2307,200538.57637219407
2308,219084.6316832792
2309,221306.2945590863
2310,196868.00292520845
2311,204692.1200095725
2312,218054.39636155523
2313,193368.86276081917
2314,181201.54412553977
2315,192116.2945737934
2316,213653.61075731853
2317,168451.13109916876
2318,190277.85354230498
2319,188349.12708872926
2320,161882.73650982612
2321,225173.21039022462
2322,191265.54871665154
2323,174358.4377449064
2324,183136.20334048217
2325,192306.32834195494
2326,182360.296727858
2327,209971.12129538358
2328,214511.04108507631
2329,210952.13199911427
2330,206508.8062475001
2331,268217.3262567603
2332,321830.1716983614
2333,273919.52881139144
2334,252182.71593571795
2335,237213.7943415355
2336,266961.603761739
2337,169896.88736235167
2338,189315.44332413952
2339,191250.4783937065
2340,287491.43527384615
2341,227703.58553617608
2342,191636.85454602077
2343,188545.8453275066
2344,238674.62092766337
2345,224475.2973301138
2346,169610.2595561116
2347,169320.47744187588
2348,223512.51125732376
2349,229648.83523897905
2350,232012.78660823774
2351,221982.45282563622
2352,229030.6632973761
2353,260492.95751847044
2354,120779.370743729
2355,122225.12700691193
2356,115566.82285010652
2357,186613.96456593522
2358,223509.35694932812
2359,162716.25359277267
2360,122150.28776239417
2361,112275.94108481938
2362,289483.0849569903
2363,135963.23520762945
2364,137701.92789304367
2365,202084.08098145117
2366,177449.4469634206
2367,217439.37872794791
2368,196864.84861721288
2369,220623.45182192046
2370,189988.0714280693
2371,191527.2674213352
2372,168834.3529434874
2373,248240.58500543723
2374,278571.11296210776
2375,213349.7541768831
2376,278571.11296210776
2377,312880.59696556465
2378,128510.0480980101
2379,254694.16092576078
2380,114407.69439316372
2381,139615.20816904985
2382,201299.41266187324
2383,222948.39320642196
2384,250848.62403355856
2385,145944.72022686232
2386,111509.87325080665
2387,114114.7579709324
2388,192624.17386574272
2389,142245.001990732
2390,153160.12829361024
2391,100301.8105256971
2392,93540.22786019734
2393,156280.28230126915
2394,138310.6369106598
2395,201259.43323737182
2396,145320.9408863012
2397,174099.27976309875
2398,120794.81692129861
2399,97419.05970628506
2400,97805.43585859933
2401,113843.2004876373
2402,149586.1488847032
2403,167859.65085574798
2404,164007.80534755462
2405,131021.86894267748
2406,123499.4499874985
2407,107259.73557534965
2408,111606.46728888524
2409,120396.52475403494
2410,152936.7995715631
2411,124854.92082859408
2412,148894.92029520823
2413,124643.50812149636
2414,125995.4487999717
2415,167859.65085574798
2416,127366.36581863687
2417,110350.74479386385
2418,96534.64304063295
2419,132745.49130514672
2420,96534.64304063295
2421,168983.32590755483
2422,127755.89627894675
2423,192216.4187744922
2424,179515.2303661144
2425,353077.4154178243
2426,221324.51919002688
2427,162701.18326982768
2428,171234.13357250663
2429,92960.66363172591
2430,99142.68206875431
2431,134109.34799857147
2432,110350.74479386385
2433,122907.96974407774
2434,134495.72415088574
2435,142902.93562634138
2436,101950.21778902403
2437,119252.46662003713
2438,100304.96483369273
2439,128525.49427557968
2440,135078.81854197735
2441,131806.53726225538
2442,129201.65254212967
2443,139344.02654037933
2444,151904.40579858885
2445,120106.74263979925
2446,192774.2282094028
2447,218872.84312155683
2448,152646.64160270285
2449,128896.80010494895
2450,199747.5994366249
2451,145700.63256799965
2452,282824.78080018493
2453,129298.24658020823
2454,231080.5170359623
2455,169502.7453598289
2456,148505.38983489835
2457,163428.2411190832
2458,133529.78377010004
2459,121184.34738160849
2460,150626.92851000663
2461,111687.99100401881
2462,147636.0434921912
2463,162239.96787299568
2464,240494.8373282112
2465,145514.12896245834
2466,111108.42677554738
2467,144348.3160348997
2468,156380.03064734332
2469,155768.1673217316
2470,243331.89369225022
2471,179883.00603286352
2472,227808.71924277837
2473,164680.80930610897
2474,183712.98911558255
2475,236212.4005556138
2476,156920.9871626832
2477,106390.38923264254
2478,178757.54838443088
2479,104262.16608691841
2480,136185.56807293132
2481,110350.74479386385
2482,122346.63014654693
2483,93830.00997443302
2484,126883.39562824402
2485,97986.70791980709
2486,142709.74755018423
2487,312131.3820511227
2488,168901.42633779667
2489,135368.60065621304
2490,123487.53397254914
2491,103586.00782036845
2492,190091.34993676367
2493,168354.5370610902
2494,197815.71867505353
2495,153057.22563954044
2496,276182.6283459172
2497,171587.83477305598
2498,93350.19409203582
2499,98273.33572604717
2500,166534.32066054238
2501,113619.87176559019
2502,126949.8490204326
2503,146026.2439419959
2504,190459.50145813735
2505,236839.3342041706
2506,202551.980848899
2507,257127.23650866552
2508,202551.980848899
2509,192409.60685064932
2510,187966.28109903517
2511,191651.92486896578
2512,221094.5059973639
2513,228628.84096749223
2514,235537.2381458091
2515,108612.0521084496
2516,171345.42207890563
2517,102813.2555157399
2518,120489.58862949332
2519,228628.84096749223
2520,217037.55639806404
2521,210952.13199911427
2522,225634.42578705665
2523,93540.22786019734
2524,139376.32563751965
2525,137830.82102826258
2526,112275.94108481938
2527,94795.95035521872
2528,92091.3172890188
2529,90642.40671784029
2530,91704.94113670452
2531,204677.0496866275
2532,234327.88921412776
2533,214719.2994841784
2534,196852.93260226346
2535,254691.0066177651
2536,240123.5314988419
2537,198570.86635086214
2538,190281.0078503006
2539,181216.61444848476
2540,168837.50725148304
2541,191729.91842147915
2542,193368.86276081917
2543,123499.4499874985
2544,138181.7437754409
2545,143099.27801049413
2546,149679.58861478616
2547,113444.90832037365
2548,217013.7243681653
2549,181004.82588676244
2550,590127.1905524007
2551,139344.02654037933
2552,125817.70690138415
2553,180253.82837569472
2554,132602.82695707053
2555,116641.27328392015
2556,107271.65159029902
2557,90642.40671784029
2558,221155.727845219
2559,147249.66733987696
2560,199772.1326835568
2561,141855.4715304221
2562,151309.77124717244
2563,151016.83482494112
2564,187754.49253731288
2565,164268.066818021
2566,183987.70090687327
2567,168544.5708292517
2568,165212.62825987046
2569,186807.15264209235
2570,136735.987512258
2571,176743.14805098064
2572,160223.4090882951
2573,206898.71256243458
2574,336925.8279765124
2575,127254.7014576133
2576,195014.49157077505
2577,216941.33821461006
2578,114615.95279226585
2579,143319.45242454566
2580,212199.46864180648
2581,113538.34805045658
2582,132485.849836801
2583,223235.021012662
2584,191745.3645990487
2585,174826.33761235425
2586,202431.47356600926
2587,183133.42488711115
2588,93150.69739988743
2589,134900.7007887652
2590,211257.36029091952
2591,239235.96052519415
2592,206222.5542958846
2593,220050.57206406488
2594,160144.04382441187
2595,193001.08709407013
2596,254631.23769619237
2597,187096.93475632806
2598,269218.7200426819
2599,221970.5368106869
2600,243098.64066874428
2601,152170.2746680134
2602,117298.83106490492
2603,128908.71611989835
2604,117298.83106490492
2605,120006.61843910045
2606,159064.28063135227
2607,171348.9522415258
2608,176417.5366769844
2609,152848.59138581372
2610,112684.07203069447
2611,165216.15842249067
2612,128313.70571385734
2613,111908.16541807032
2614,92864.06959364735
2615,191165.8003705773
2616,134707.51271260806
2617,190813.2026586867
2618,200596.18684251647
2619,224578.57583880823
2620,192306.32834195494
2621,209116.84527562142
2622,219259.21927387113
2623,218468.242338302
2624,266789.794624518
2625,284061.9028096412
2626,153285.8671208335
2627,182568.93098158474
2628,359283.9671017844
2629,356539.7304657077
2630,268806.3534092186
2631,290540.01197689644
2632,327676.33771115646
2633,237247.46515004567
2634,243604.071177666
2635,142241.8476827364
2636,201181.06383023385
2637,140406.5609592436
2638,274320.9752866507
2639,257371.32416752822
2640,146910.66060764802
2641,91608.34709862596
2642,200628.86179428143
2643,120006.61843910045
2644,149084.57820874517
2645,114017.78807822923
2646,131999.34948378796
2647,120006.61843910045
2648,166820.94846678246
2649,143868.87600712705
2650,165468.6319336825
2651,185641.33971453374
2652,280011.26182633254
2653,225266.65012030755
2654,185246.57770989026
2655,252122.94701414517
2656,240307.95786804528
2657,252394.12864281566
2658,268042.36281154375
2659,257984.6668364233
2660,254990.25165598767
2661,242074.01274597846
2662,243622.6716632312
2663,238004.77127710465
2664,220147.16610214344
2665,260445.10461184705
2666,229903.16394807884
2667,191056.9144629248
2668,194534.29983375323
2669,168451.13109916876
2670,253731.37485297068
2671,194534.29983375323
2672,200731.7644483512
2673,212223.30067170525
2674,221212.8548290033
2675,179287.88799490902
2676,202065.48049588597
2677,235589.92032514044
2678,276571.7829516025
2679,238578.0268895848
2680,263499.28871385544
2681,300289.7012068407
2682,287829.07029470534
2683,398482.9219307427
2684,265419.25346047746
2685,320782.7076024421
2686,240126.6858068375
2687,234922.5237655442
2688,188352.65725134945
2689,189716.8897993988
2690,344022.10908537067
2691,213463.57698915704
2692,122128.53296883334
2693,175599.0899169828
2694,123773.78592416464
2695,213273.5432209955
2696,200809.75800086456
2697,225151.45559666379
2698,214912.48756033552
2699,201308.174368827
2700,183824.6534766061
2701,172504.55053584842
2702,105327.85481377828
2703,182355.06518352448
2704,155478.38520749588
2705,102233.69128726848
2706,94989.13843137585
2707,125144.7029428298
2708,110730.43647556228
2709,97986.70791980709
2710,100787.93502408557
2711,304078.62348546565
2712,326098.5340047589
2713,179445.2468113056
2714,186329.41399603308
2715,215404.21945768216
2716,172516.4665507978
2717,208630.720777233
2718,191826.8883141823
2719,184214.18393691603
2720,171931.67077799284
2721,111413.27921272808
2722,159595.10372836853
2723,127363.21151064125
2724,96634.39138670714
2725,111413.27921272808
2726,120106.74263979925
2727,194244.89357414213
2728,160965.64489240907
2729,127719.07116244096
2730,130442.30471420605
2731,111908.16541807032
2732,136542.79943610088
2733,151019.98913293672
2734,195371.72293394463
